-0.0599,0,-1.5106,-0.1883,-110.2905,-7.7581
0,0,-1.5106,-0.1883,-110.3366,-7.7639
0.1197,-0.1796,-1.5094,-0.1901,-110.3824,-7.7697
0.2394,0,-1.507,-0.1901,-110.4272,-7.7753
0.5387,0.0599,-1.5015,-0.1895,-110.4728,-7.7811
0.2993,0.1197,-1.4986,-0.1883,-110.5176,-7.7867
0.2394,0.1796,-1.4962,-0.1865,-110.5625,-7.7923
0.3591,0.2993,-1.4926,-0.1835,-110.6075,-7.7978
0.0599,0.1197,-1.492,-0.1823,-110.6514,-7.8032
0,0.3591,-1.492,-0.1787,-110.6969,-7.8086
0,0.1197,-1.492,-0.1775,-110.7417,-7.814
0,0.1197,-1.492,-0.1763,-110.7862,-7.8192
0,0.2993,-1.492,-0.1733,-110.8303,-7.8243
-0.0599,0.1796,-1.4926,-0.1715,-110.8753,-7.8295
0,0.1197,-1.4926,-0.1703,-110.9208,-7.8347
0.0599,0.1796,-1.492,-0.1685,-110.9657,-7.8398
0.0599,0.2993,-1.4914,-0.1655,-111.0105,-7.8448
0.0599,0.2993,-1.4908,-0.1625,-111.0553,-7.8496
0.1796,0.419,-1.489,-0.1584,-111.0991,-7.8543
0.1197,0.419,-1.4878,-0.1541,-111.1447,-7.859
0.0599,0.4788,-1.4872,-0.1494,-111.1892,-7.8635
0,0.1796,-1.4872,-0.1476,-111.2328,-7.8678
-0.0599,0,-1.4878,-0.1476,-111.2786,-7.8724
0,-0.1197,-1.4878,-0.1488,-111.3232,-7.8768
-0.1197,-0.1197,-1.489,-0.15,-111.3671,-7.8812
0.1796,-0.0599,-1.4871,-0.1506,-111.4126,-7.8858
0.2394,-0.1197,-1.4848,-0.1518,-111.4562,-7.8903
0,0,-1.4848,-0.1518,-111.5004,-7.8948
0,-0.1197,-1.4848,-0.153,-111.5452,-7.8994
0.1197,0,-1.4836,-0.153,-111.5907,-7.9041
0,0,-1.4836,-0.153,-111.6352,-7.9087
0.1796,-0.1197,-1.4818,-0.1542,-111.6801,-7.9134
0.1197,-0.1197,-1.4806,-0.1554,-111.7245,-7.918
0,0.0599,-1.4806,-0.1548,-111.7687,-7.9227
0.1197,0.2993,-1.4794,-0.1518,-111.8121,-7.9271
-0.0599,0.2394,-1.48,-0.1494,-111.8577,-7.9317
-0.0599,0.0599,-1.4806,-0.1488,-111.9022,-7.9362
0.1197,0,-1.4794,-0.1488,-111.9455,-7.9405
0,0,-1.4794,-0.1488,-111.9906,-7.9451
0,0,-1.4794,-0.1488,-112.0349,-7.9495
0,0.1796,-1.4794,-0.147,-112.0796,-7.954
-0.0599,0.1197,-1.48,-0.1458,-112.1242,-7.9584
-0.1796,0,-1.4818,-0.1458,-112.1686,-7.9627
0,0,-1.4818,-0.1458,-112.2129,-7.9671
-0.0599,0,-1.4824,-0.1458,-112.2575,-7.9715
0,0,-1.4824,-0.1458,-112.3011,-7.9758
0,0,-1.4824,-0.1458,-112.3456,-7.9801
0,-0.0599,-1.4824,-0.1464,-112.3902,-7.9845
-0.0599,0,-1.4831,-0.1464,-112.4356,-7.989
-0.2394,0.3591,-1.4855,-0.1428,-112.4804,-7.9933
-0.2394,0.4788,-1.4878,-0.138,-112.5249,-7.9975
-0.3591,0.1796,-1.4914,-0.1362,-112.5698,-8.0016
-0.3591,0.2394,-1.495,-0.1338,-112.6147,-8.0056
-0.3591,0.1197,-1.4986,-0.1326,-112.6597,-8.0096
0.0599,0.2394,-1.4981,-0.1302,-112.7037,-8.0134
0.1197,0.1197,-1.4968,-0.129,-112.7488,-8.0173
0.0599,0.1197,-1.4962,-0.1278,-112.7946,-8.0212
0,0.2394,-1.4962,-0.1255,-112.8384,-8.0249
-0.0599,0,-1.4968,-0.1255,-112.8844,-8.0287
-0.0599,0.1197,-1.4974,-0.1243,-112.9294,-8.0325
0.1796,0,-1.4957,-0.1243,-112.9741,-8.0362
0.1197,0.1796,-1.4945,-0.1225,-113.0192,-8.0399
0,0.3591,-1.4945,-0.119,-113.0629,-8.0433
-0.0599,0.2394,-1.4951,-0.1165,-113.1089,-8.0469
0,0.1197,-1.4951,-0.1153,-113.1527,-8.0503
0,0.0599,-1.4951,-0.1147,-113.1984,-8.0538
0.0599,0.1197,-1.4945,-0.1136,-113.2425,-8.0572
-0.0599,0.1796,-1.4951,-0.1117,-113.2884,-8.0606
0,0.2993,-1.4951,-0.1087,-113.3331,-8.0638
0.0599,0.1197,-1.4945,-0.1075,-113.3782,-8.0671
0.1197,0.0599,-1.4933,-0.1069,-113.423,-8.0703
0.1796,0.2993,-1.4915,-0.1039,-113.4678,-8.0734
0.1197,0.1197,-1.4903,-0.1028,-113.5123,-8.0765
0,0.1796,-1.4903,-0.101,-113.5572,-8.0795
0.0599,0.4788,-1.4897,-0.0962,-113.6012,-8.0824
0,0.419,-1.4897,-0.0921,-113.6457,-8.0851
-0.1197,0.0599,-1.4909,-0.0915,-113.6915,-8.0879
0,0,-1.4909,-0.0915,-113.735,-8.0906
0.1796,-0.1197,-1.4891,-0.0927,-113.7811,-8.0935
0,-0.1796,-1.4891,-0.0944,-113.8245,-8.0962
0,-0.1197,-1.4891,-0.0957,-113.8704,-8.0992
0.0599,0,-1.4885,-0.0957,-113.9141,-8.102
0.1197,-0.1197,-1.4873,-0.0969,-113.9589,-8.1049
0,-0.2394,-1.4873,-0.0993,-114.0042,-8.1079
-0.1197,-0.1197,-1.4885,-0.1005,-114.0492,-8.111
0,0,-1.4885,-0.1005,-114.0933,-8.1139
-0.0599,-0.1197,-1.4891,-0.1017,-114.1384,-8.117
-0.0599,-0.2993,-1.4897,-0.1047,-114.1834,-8.1202
0.0599,-0.1796,-1.4891,-0.1065,-114.2271,-8.1233
0.3591,0,-1.4855,-0.1065,-114.2725,-8.1266
0,0.0599,-1.4855,-0.1059,-114.3168,-8.1297
0,0.0599,-1.4855,-0.1053,-114.3616,-8.1329
0,0.2394,-1.4855,-0.1029,-114.4061,-8.136
0,0,-1.4855,-0.1029,-114.4506,-8.1391
-0.1197,-0.1796,-1.4867,-0.1047,-114.4956,-8.1422
-0.1197,0,-1.4878,-0.1047,-114.5391,-8.1453
-0.0599,-0.1197,-1.4885,-0.1059,-114.5849,-8.1485
0,-0.2993,-1.4885,-0.1089,-114.6287,-8.1517
0,-0.0599,-1.4885,-0.1095,-114.6742,-8.1551
0.1796,0.0599,-1.4867,-0.1089,-114.7189,-8.1584
0.1796,0.2993,-1.4849,-0.1059,-114.7635,-8.1616
0.1197,0.1796,-1.4837,-0.1041,-114.8081,-8.1647
0,0.0599,-1.4837,-0.1035,-114.8523,-8.1678
0.1796,0,-1.4819,-0.1035,-114.8959,-8.1708
0.1796,-0.2993,-1.4801,-0.1065,-114.9405,-8.174
0,-0.3591,-1.4801,-0.1101,-114.9858,-8.1774
0,-0.2394,-1.4801,-0.1125,-115.0302,-8.1808
0.2394,-0.1197,-1.4777,-0.1137,-115.0748,-8.1842
0.2394,-0.0599,-1.4753,-0.1143,-115.1191,-8.1876
0.0599,-0.0599,-1.4747,-0.1149,-115.1634,-8.1911
-0.1197,0,-1.4759,-0.1149,-115.2065,-8.1944
-0.419,0,-1.4801,-0.1149,-115.2511,-8.1979
-0.2993,0.2394,-1.4831,-0.1125,-115.2966,-8.2014
-0.3591,0.0599,-1.4867,-0.1119,-115.3413,-8.2047
-0.2394,0,-1.4891,-0.1119,-115.3859,-8.2081
-0.0599,-0.1197,-1.4897,-0.1131,-115.4308,-8.2115
-0.2394,0,-1.4921,-0.1131,-115.4754,-8.2149
-0.0599,0,-1.4927,-0.1131,-115.5199,-8.2182
-0.1796,0,-1.4945,-0.1131,-115.5649,-8.2216
-0.3591,-0.1796,-1.4981,-0.1149,-115.6101,-8.2251
-0.1197,-0.4788,-1.4993,-0.1197,-115.6552,-8.2287
-0.1796,-0.4788,-1.5011,-0.1245,-115.7004,-8.2324
-0.2394,-0.4788,-1.5035,-0.1293,-115.7454,-8.2363
-0.2394,-0.1197,-1.5058,-0.1305,-115.7898,-8.2402
0,0,-1.5058,-0.1305,-115.8354,-8.2441
0,0,-1.5058,-0.1305,-115.8797,-8.248
-0.1796,0.0599,-1.5077,-0.1298,-115.9261,-8.2519
-0.4788,0,-1.5125,-0.1298,-115.9715,-8.2558
-0.6584,0,-1.5191,-0.1298,-116.0173,-8.2598
-0.5986,0,-1.5251,-0.1298,-116.0629,-8.2636
-0.6584,0,-1.5316,-0.1298,-116.1088,-8.2675
-0.4788,0,-1.5363,-0.1298,-116.1541,-8.2714
-0.419,0,-1.5405,-0.1298,-116.2002,-8.2752
-0.2394,-0.0599,-1.5429,-0.1305,-116.2468,-8.2792
-0.2993,-0.0599,-1.546,-0.1311,-116.2942,-8.2832
-0.2394,-0.0599,-1.5484,-0.1317,-116.3407,-8.2872
0,0.0599,-1.5484,-0.1311,-116.3871,-8.2911
0.2394,0.1197,-1.546,-0.1299,-116.4336,-8.295
0.2394,0,-1.5436,-0.1299,-116.4799,-8.2989
0,0.0599,-1.5436,-0.1293,-116.526,-8.3028
-0.2394,0,-1.546,-0.1293,-116.5717,-8.3066
-0.2993,0.1197,-1.549,-0.128,-116.6192,-8.3105
-0.2394,0.1197,-1.5514,-0.1268,-116.6658,-8.3143
-0.3591,0.1796,-1.555,-0.125,-116.7125,-8.3181
-0.419,-0.0599,-1.5592,-0.1256,-116.7593,-8.3218
-0.3591,0,-1.5628,-0.1256,-116.8061,-8.3256
-0.419,-0.0599,-1.5669,-0.1262,-116.8524,-8.3293
-0.419,-0.0599,-1.5712,-0.1268,-116.9005,-8.3332
-0.7183,0.2993,-1.5784,-0.1239,-116.9479,-8.3369
-0.5986,0.1197,-1.5844,-0.1227,-116.9954,-8.3406
-0.3591,0.2394,-1.588,-0.1203,-117.0432,-8.3442
-0.1197,0.3591,-1.5892,-0.1167,-117.0908,-8.3477
-0.1796,0.1197,-1.591,-0.1155,-117.1386,-8.3512
0.1796,0,-1.5892,-0.1155,-117.186,-8.3546
0.3591,0.0599,-1.5855,-0.1149,-117.2339,-8.3581
0.4788,-0.1796,-1.5809,-0.1166,-117.2804,-8.3615
0.5387,-0.1796,-1.5754,-0.1185,-117.3286,-8.3652
0.7183,-0.0599,-1.5682,-0.1191,-117.3757,-8.3687
0.7183,0,-1.5612,-0.1191,-117.4214,-8.3722
0.4788,0.1796,-1.5563,-0.1172,-117.4693,-8.3758
0.419,0.3591,-1.5521,-0.1137,-117.5149,-8.3792
0.5387,0.2993,-1.5466,-0.1106,-117.5623,-8.3826
0.419,0.1796,-1.5424,-0.1088,-117.6087,-8.3858
0.419,0.1197,-1.5384,-0.1077,-117.6537,-8.389
0.1197,0.1197,-1.5371,-0.1064,-117.7011,-8.3923
-0.0599,-0.1796,-1.5377,-0.1082,-117.7471,-8.3955
-0.1197,0,-1.5389,-0.1082,-117.7922,-8.3987
0,0,-1.5389,-0.1082,-117.8384,-8.4019
0,0,-1.5389,-0.1082,-117.8856,-8.4053
0,0.0599,-1.5389,-0.1076,-117.9319,-8.4085
0.0599,0,-1.5383,-0.1076,-117.9779,-8.4117
0.2993,0.0599,-1.5353,-0.107,-118.0233,-8.4149
0.2993,-0.0599,-1.5323,-0.1077,-118.0704,-8.4182
0,0,-1.5323,-0.1077,-118.1159,-8.4214
0.0599,0,-1.5317,-0.1077,-118.162,-8.4246
0.1197,0,-1.5305,-0.1077,-118.2072,-8.4278
-0.1796,0,-1.5323,-0.1077,-118.2541,-8.4311
-0.2394,0.1197,-1.5347,-0.1065,-118.3003,-8.4343
0,0.2993,-1.5347,-0.1035,-118.3461,-8.4374
0.1197,0.2993,-1.5336,-0.1005,-118.3914,-8.4404
0,0.1197,-1.5336,-0.0993,-118.4382,-8.4434
0.0599,0,-1.533,-0.0993,-118.4841,-8.4464
0,-0.2993,-1.533,-0.1023,-118.5302,-8.4494
-0.3591,-0.6584,-1.5365,-0.1088,-118.5757,-8.4527
-0.419,-0.6584,-1.5408,-0.1155,-118.6228,-8.4562
-0.2993,-0.2394,-1.5437,-0.1179,-118.6683,-8.4597
-0.1796,-0.1796,-1.5456,-0.1197,-118.7158,-8.4633
-0.2993,-0.1197,-1.5485,-0.1209,-118.7621,-8.467
-0.1796,-0.0599,-1.5503,-0.1215,-118.8071,-8.4705
-0.1197,-0.1197,-1.5515,-0.1227,-118.8547,-8.4743
0,-0.1197,-1.5515,-0.1239,-118.9,-8.4779
0,-0.1197,-1.5515,-0.1251,-118.9467,-8.4816
-0.1796,-0.2394,-1.5534,-0.1276,-118.995,-8.4856
-0.1197,0,-1.5545,-0.1276,-119.0405,-8.4893
-0.0599,0.1197,-1.5551,-0.1264,-119.0874,-8.4931
0,0.2394,-1.5551,-0.1239,-119.1348,-8.4969
0.0599,0.2394,-1.5545,-0.1215,-119.1818,-8.5006
0.1796,0,-1.5527,-0.1215,-119.2282,-8.5042
-0.1197,0,-1.5539,-0.1215,-119.2749,-8.5079
-0.0599,0,-1.5545,-0.1215,-119.3215,-8.5115
0,0,-1.5545,-0.1215,-119.3671,-8.5151
0,0,-1.5545,-0.1215,-119.4138,-8.5187
0,0.1197,-1.5545,-0.1203,-119.4617,-8.5224
0.1796,0.1197,-1.5527,-0.1191,-119.5084,-8.526
0.2394,0.1796,-1.5504,-0.1173,-119.5539,-8.5295
0.1796,0,-1.5486,-0.1173,-119.6002,-8.533
0.1796,-0.0599,-1.5468,-0.1179,-119.6464,-8.5365
0,-0.2394,-1.5468,-0.1203,-119.6925,-8.5401
-0.2394,-0.1197,-1.5492,-0.1215,-119.7391,-8.5437
-0.1197,0.3591,-1.5504,-0.1179,-119.7858,-8.5473
-0.0599,0.419,-1.551,-0.1136,-119.834,-8.5508
-0.1197,0.4788,-1.5522,-0.1088,-119.8805,-8.5541
-0.1197,0.4788,-1.5534,-0.104,-119.9272,-8.5572
-0.1197,0.7183,-1.5546,-0.0969,-119.9728,-8.56
-0.2394,0.2394,-1.5571,-0.0945,-120.0205,-8.5629
-0.1197,0,-1.5582,-0.0945,-120.0673,-8.5658
0,0,-1.5582,-0.0945,-120.1138,-8.5686
0.3591,0.0599,-1.5546,-0.0939,-120.1608,-8.5714
0.3591,0,-1.5511,-0.0939,-120.2071,-8.5742
0.1796,-0.1197,-1.5493,-0.0951,-120.2539,-8.5771
0.4788,-0.2394,-1.5445,-0.0975,-120.2996,-8.58
0.6584,-0.0599,-1.5379,-0.0981,-120.3458,-8.5829
0.2394,-0.2993,-1.5355,-0.1011,-120.3919,-8.586
0,-0.4788,-1.5355,-0.1058,-120.4379,-8.5891
-0.0599,-0.3591,-1.5361,-0.1094,-120.4842,-8.5924
0.1197,-0.0599,-1.535,-0.11,-120.5293,-8.5957
0,0,-1.535,-0.11,-120.575,-8.599
0.2394,-0.1796,-1.5325,-0.1119,-120.6223,-8.6024
0.3591,-0.2394,-1.529,-0.1142,-120.6673,-8.6058
0,0,-1.529,-0.1142,-120.713,-8.6092
-0.1796,0,-1.5308,-0.1142,-120.7599,-8.6127
-0.1197,0,-1.532,-0.1142,-120.8059,-8.6161
0,0.0599,-1.532,-0.1136,-120.852,-8.6195
-0.0599,0.1197,-1.5326,-0.1125,-120.8972,-8.6228
0.0599,0,-1.532,-0.1125,-120.943,-8.6262
0.0599,0,-1.5314,-0.1125,-120.9899,-8.6297
0,0,-1.5314,-0.1125,-121.0357,-8.633
0.0599,0,-1.5308,-0.1125,-121.0819,-8.6364
0.1197,0,-1.5296,-0.1125,-121.1279,-8.6398
0,-0.0599,-1.5296,-0.113,-121.1737,-8.6432
0,0.1197,-1.5296,-0.1119,-121.2196,-8.6465
0,0,-1.5296,-0.1119,-121.2653,-8.6499
0,-0.1796,-1.5296,-0.1136,-121.3106,-8.6532
0.0599,-0.2993,-1.529,-0.1167,-121.3577,-8.6568
0.1796,-0.419,-1.5272,-0.1209,-121.4034,-8.6605
0.5387,-0.0599,-1.5219,-0.1215,-121.4482,-8.664
0.4788,-0.0599,-1.517,-0.1221,-121.4947,-8.6678
0.2394,-0.1197,-1.5147,-0.1232,-121.539,-8.6714
0.1796,-0.1796,-1.5129,-0.125,-121.5846,-8.6751
0.2993,0,-1.5098,-0.125,-121.6304,-8.6789
0,-0.1796,-1.5098,-0.1268,-121.6751,-8.6827
-0.1197,-0.3591,-1.5111,-0.1305,-121.7216,-8.6867
0,-0.419,-1.5111,-0.1346,-121.7659,-8.6907
0.1796,-0.3591,-1.5092,-0.1383,-121.8127,-8.6949
0.1796,-0.2993,-1.5074,-0.1413,-121.8571,-8.6991
0.2394,-0.1197,-1.505,-0.1425,-121.9025,-8.7034
0,-0.2993,-1.505,-0.1455,-121.9483,-8.7078
0,-0.2394,-1.505,-0.1479,-121.9935,-8.7123
0,0,-1.505,-0.1479,-122.0383,-8.7167
0.2394,0.0599,-1.5026,-0.1473,-122.0839,-8.7211
0.2394,0.2394,-1.5003,-0.145,-122.1275,-8.7254
0,0.1796,-1.5003,-0.1431,-122.1734,-8.7297
0,0.1197,-1.5003,-0.1419,-122.2184,-8.734
0,0.0599,-1.5003,-0.1413,-122.2625,-8.7381
0.0599,0.1796,-1.4997,-0.1395,-122.3086,-8.7424
0,0.2394,-1.4997,-0.1372,-122.3524,-8.7464
0,0,-1.4997,-0.1372,-122.3982,-8.7506
0.1197,0,-1.4985,-0.1372,-122.4425,-8.7547
0,0.1197,-1.4985,-0.136,-122.4885,-8.7589
0,-0.0599,-1.4985,-0.1366,-122.5334,-8.7629
0.2993,-0.0599,-1.4955,-0.1372,-122.5784,-8.7671
0.1197,0.0599,-1.4943,-0.1366,-122.6224,-8.7711
0,0.0599,-1.4943,-0.136,-122.6672,-8.7752
-0.0599,0.2993,-1.4949,-0.1329,-122.713,-8.7792
0,0.1197,-1.4949,-0.1317,-122.7577,-8.7832
0.0599,0.1796,-1.4943,-0.1299,-122.8028,-8.7871
0,0.0599,-1.4943,-0.1293,-122.8475,-8.791
0.1796,0.1197,-1.4925,-0.1281,-122.8926,-8.7948
0.1796,0.0599,-1.4907,-0.1275,-122.9373,-8.7987
0.2993,0,-1.4878,-0.1275,-122.9817,-8.8025
0.5387,0.1197,-1.4823,-0.1263,-123.0264,-8.8063
0.4788,0.0599,-1.4775,-0.1257,-123.0708,-8.8101
0.2993,0,-1.4746,-0.1257,-123.1139,-8.8137
-0.0599,0,-1.4752,-0.1257,-123.1592,-8.8176
-0.1197,0,-1.4764,-0.1257,-123.2026,-8.8213
-0.0599,0,-1.477,-0.1257,-123.248,-8.8252
0,0.1197,-1.477,-0.1245,-123.2923,-8.8289
0.1197,0.2993,-1.4758,-0.1215,-123.3367,-8.8325
-0.2394,0.2394,-1.4782,-0.1191,-123.3811,-8.8361
-0.3591,0.419,-1.4818,-0.115,-123.4253,-8.8395
-0.419,0.2993,-1.486,-0.112,-123.4698,-8.8429
-0.1197,0.3591,-1.4872,-0.1083,-123.5154,-8.8462
0.3591,0.0599,-1.4837,-0.1077,-123.559,-8.8494
0.2394,0.0599,-1.4812,-0.1071,-123.6044,-8.8527
0,0,-1.4812,-0.1071,-123.6486,-8.8559
0.1197,-0.0599,-1.48,-0.1077,-123.6934,-8.8591
0,-0.0599,-1.48,-0.1083,-123.7375,-8.8624
0.0599,-0.0599,-1.4794,-0.1089,-123.7812,-8.8656
0,0,-1.4794,-0.1089,-123.8258,-8.8688
-0.2394,0,-1.4819,-0.1089,-123.8711,-8.8722
-0.0599,0.2394,-1.4825,-0.1065,-123.9156,-8.8754
0.0599,0.419,-1.4819,-0.1023,-123.96,-8.8784
0,0.3591,-1.4819,-0.0987,-124.0044,-8.8814
-0.0599,0.419,-1.4825,-0.0945,-124.049,-8.8842
-0.2394,0.2394,-1.4849,-0.0921,-124.0936,-8.887
-0.1796,0.1197,-1.4866,-0.0909,-124.1371,-8.8897
0,0.0599,-1.4866,-0.0903,-124.1828,-8.8924
0,0.1197,-1.4866,-0.0891,-124.2275,-8.8951
-0.0599,-0.0599,-1.4872,-0.0897,-124.2721,-8.8978
0,0,-1.4872,-0.0897,-124.316,-8.9005
-0.1197,-0.1197,-1.4884,-0.0909,-124.3607,-8.9032
0,-0.1197,-1.4884,-0.0921,-124.406,-8.906
-0.2394,0,-1.4908,-0.0921,-124.4509,-8.9088
-0.1796,0,-1.4926,-0.0921,-124.4958,-8.9115
-0.1796,-0.1796,-1.4944,-0.0939,-124.5397,-8.9143
-0.1796,-0.2993,-1.4962,-0.0969,-124.585,-8.9172
-0.1197,0,-1.4974,-0.0969,-124.6288,-8.9201
0,0.419,-1.4974,-0.0927,-124.6738,-8.9229
0.0599,0.4788,-1.4968,-0.0878,-124.7198,-8.9256
0.0599,0.3591,-1.4962,-0.0843,-124.7643,-8.9281
0,0.5387,-1.4962,-0.0789,-124.8091,-8.9304
-0.1197,0.5387,-1.4974,-0.0734,-124.8551,-8.9327
-0.1197,0.4788,-1.4986,-0.0687,-124.8992,-8.9347
-0.1197,0.5986,-1.4998,-0.0627,-124.9442,-8.9366
-0.3591,0.2993,-1.5034,-0.0596,-124.9903,-8.9384
-0.1796,0.2394,-1.5052,-0.0572,-125.0356,-8.9401
-0.2394,0,-1.5076,-0.0572,-125.0808,-8.9419
-0.4788,0,-1.5124,-0.0572,-125.1262,-8.9436
-0.1796,0,-1.5142,-0.0572,-125.1707,-8.9453
0,0,-1.5142,-0.0572,-125.2169,-8.947
-0.1796,0.1796,-1.516,-0.0554,-125.2625,-8.9487
-0.2993,0.3591,-1.519,-0.0518,-125.3083,-8.9502
-0.419,0.2394,-1.5231,-0.0495,-125.3531,-8.9517
-0.5986,0.1796,-1.5291,-0.0477,-125.399,-8.9531
-0.2993,0.3591,-1.5321,-0.044,-125.446,-8.9545
-0.0599,0.0599,-1.5327,-0.0434,-125.4917,-8.9558
-0.1796,-0.0599,-1.5345,-0.044,-125.5381,-8.9571
-0.3591,0.0599,-1.538,-0.0434,-125.583,-8.9584
-0.2394,0.0599,-1.5405,-0.0428,-125.6304,-8.9597
-0.3591,0.0599,-1.5441,-0.0422,-125.6768,-8.9609
-0.1796,0.2394,-1.5458,-0.0399,-125.7222,-8.9621
-0.1197,-0.0599,-1.5471,-0.0405,-125.7696,-8.9634
0.1197,0,-1.5459,-0.0405,-125.8158,-8.9646
0.1197,-0.0599,-1.5447,-0.0411,-125.8615,-8.9658
0.2394,-0.2993,-1.5423,-0.0441,-125.9078,-8.9671
0.2394,-0.5387,-1.5399,-0.0496,-125.9549,-8.9686
0.2394,-0.419,-1.5375,-0.0537,-126.0003,-8.9702
0.1197,-0.0599,-1.5363,-0.0543,-126.0473,-8.9719
0.2394,0.1197,-1.5339,-0.0531,-126.0924,-8.9734
0.1197,0.2394,-1.5327,-0.0507,-126.1393,-8.975
0.2993,0,-1.5297,-0.0507,-126.185,-8.9765
0.2993,0.0599,-1.5267,-0.0501,-126.231,-8.978
0.2394,0.1197,-1.5243,-0.0489,-126.2768,-8.9795
0,0.0599,-1.5243,-0.0483,-126.3224,-8.9809
0,0.1197,-1.5243,-0.0471,-126.3671,-8.9823
0,0.3591,-1.5243,-0.0434,-126.414,-8.9836
0.3591,0.0599,-1.5207,-0.0428,-126.4598,-8.9849
0.5387,-0.1197,-1.5153,-0.044,-126.5052,-8.9862
0.1197,-0.0599,-1.5141,-0.0446,-126.5507,-8.9876
0,-0.1796,-1.5141,-0.0464,-126.5959,-8.989
-0.0599,-0.2394,-1.5147,-0.0488,-126.6407,-8.9904
0,0,-1.5147,-0.0488,-126.6868,-8.9919
0.0599,-0.1197,-1.5141,-0.05,-126.7325,-8.9934
0.2394,0,-1.5117,-0.05,-126.7778,-8.9949
0.2394,0.3591,-1.5093,-0.0464,-126.8233,-8.9963
0,0.5387,-1.5093,-0.041,-126.8685,-8.9975
0,0.4788,-1.5093,-0.0362,-126.914,-8.9986
-0.0599,0.2993,-1.5099,-0.0333,-126.9582,-8.9996
-0.1197,0.1796,-1.5112,-0.0314,-127.0048,-9.0006
0,0.0599,-1.5112,-0.0308,-127.0489,-9.0015
0,0.2394,-1.5112,-0.0284,-127.0952,-9.0023
0,0,-1.5112,-0.0284,-127.1402,-9.0032
0,0.0599,-1.5112,-0.0278,-127.1859,-9.004
-0.0599,0.1197,-1.5118,-0.0266,-127.2315,-9.0048
-0.3591,0.1197,-1.5153,-0.0254,-127.2762,-9.0056
-0.419,0.1197,-1.5196,-0.0242,-127.3227,-9.0063
-0.4788,0,-1.5242,-0.0242,-127.3669,-9.007
-0.4788,0,-1.5291,-0.0242,-127.4141,-9.0078
-0.1796,0,-1.5309,-0.0242,-127.4602,-9.0085
-0.0599,0,-1.5315,-0.0242,-127.5061,-9.0092
0,0.0599,-1.5315,-0.0236,-127.5521,-9.0099
0.1796,0.1197,-1.5297,-0.0224,-127.5981,-9.0106
0.4788,0.2394,-1.525,-0.02,-127.643,-9.0112
0.4788,0.0599,-1.5201,-0.0194,-127.6894,-9.0118
0.0599,0,-1.5195,-0.0194,-127.735,-9.0124
-0.2394,0,-1.5219,-0.0194,-127.7806,-9.0129
-0.2394,-0.0599,-1.5243,-0.02,-127.8258,-9.0135
-0.2993,0.0599,-1.5274,-0.0194,-127.8726,-9.0141
0,0,-1.5274,-0.0194,-127.9179,-9.0147
0,0.1197,-1.5274,-0.0182,-127.9641,-9.0153
0.1796,0,-1.5256,-0.0182,-128.0099,-9.0158
0.3591,-0.0599,-1.522,-0.0188,-128.0548,-9.0164
0.2993,-0.3591,-1.519,-0.0225,-128.1014,-9.017
0,-0.2993,-1.519,-0.0254,-128.1458,-9.0178
0,-0.2993,-1.519,-0.0284,-128.1924,-9.0187
-0.0599,-0.2993,-1.5196,-0.0314,-128.2381,-9.0196
-0.419,0.0599,-1.5237,-0.0309,-128.283,-9.0205
-0.4788,0.0599,-1.5286,-0.0302,-128.33,-9.0214
-0.419,0.1796,-1.5327,-0.0285,-128.3749,-9.0223
-0.1197,0,-1.5339,-0.0285,-128.4218,-9.0232
0,0.1197,-1.5339,-0.0273,-128.4677,-9.024
0,0.1197,-1.5339,-0.0261,-128.5128,-9.0247
-0.0599,0,-1.5345,-0.0261,-128.559,-9.0255
-0.2394,0,-1.5369,-0.0261,-128.6061,-9.0263
-0.3591,0,-1.5405,-0.0261,-128.6523,-9.0271
-0.2993,0,-1.5435,-0.0261,-128.6986,-9.0279
-0.419,-0.3591,-1.5477,-0.0297,-128.7453,-9.0288
-0.3591,-0.3591,-1.5513,-0.0333,-128.7919,-9.0298
-0.2993,-0.3591,-1.5543,-0.0369,-128.8377,-9.0309
-0.2993,-0.419,-1.5573,-0.0411,-128.8844,-9.0321
-0.1796,-0.419,-1.5591,-0.0452,-128.9312,-9.0335
-0.1197,-0.7183,-1.5603,-0.0526,-128.9789,-9.0351
0.0599,-0.5986,-1.5597,-0.0586,-129.0257,-9.0368
0,-0.2993,-1.5597,-0.0615,-129.0715,-9.0386
0,-0.2993,-1.5597,-0.0646,-129.1194,-9.0406
0.1796,-0.0599,-1.5579,-0.0651,-129.166,-9.0426
0.1197,-0.0599,-1.5567,-0.0657,-129.2119,-9.0445
0.1197,-0.2394,-1.5555,-0.0681,-129.2586,-9.0466
0,0,-1.5555,-0.0681,-129.3058,-9.0486
-0.2394,-0.0599,-1.5579,-0.0687,-129.3532,-9.0507
-0.2394,0,-1.5603,-0.0687,-129.3997,-9.0528
-0.3591,0.1796,-1.5639,-0.067,-129.4459,-9.0547
-0.2394,0.0599,-1.5663,-0.0664,-129.494,-9.0568
-0.2993,0.0599,-1.5693,-0.0658,-129.5411,-9.0588
-0.2993,0,-1.5723,-0.0658,-129.5882,-9.0607
-0.419,0,-1.5765,-0.0658,-129.6353,-9.0627
-0.3591,-0.2394,-1.5801,-0.0682,-129.6831,-9.0647
-0.2394,-0.5387,-1.5825,-0.0735,-129.7305,-9.0669
